,Point,RouteID,AvgMeasure,From Measure,To Measure,Road Classification,Unnamed: 6,OID,RouteId,BeginPoint,EndPoint,LANE_WIDTHVn,LANE_WIDTHVt,LANE_WIDTHVd,LANE_WIDTHComments,Shape_Length
206,121-5080,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,103.4546,104.001,12.0,,,GA0130014-01,0.009251213777355
207,121-5080,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,66.3039,67.2857,11.0,,,GA0893001-01,0.015433486988882
208,121-5080,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,105.8215,107.0602,12.0,,,GA0130018-01,0.021559873311619
209,121-5080,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,68.8919,69.4285,11.0,,,GA0893016-01,0.008451995195743
210,121-5080,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,82.0198,82.63899999999998,12.0,,,GA1350008-01,0.010418234083081
211,121-5080,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,90.7048,91.35100000000001,11.0,,,GA1350245-01,0.010591651734286
212,121-5080,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,54.9338,55.2621,12.0,,,GA1215069-01,0.005221695660759
213,121-5080,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,109.7527,111.231,12.0,,,GA0130032-01,0.024947920639899
214,121-5080,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,19.5105,20.0408,12.0,,,GA0450085-01,0.009202035074081
215,121-5080,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,163.0231,163.587,12.0,,,GA1190112-01,0.009639983826241
216,121-5080,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,109.324,109.7527,12.0,,,GA0130029-01,0.006697229903372
217,121-5080,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,0.0,3.2755,12.0,,,GA1430135-01,0.056236640222818
218,121-5080,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,119.1514,121.2313,11.0,,,GA2190261-01,0.035436619822894
219,121-5080,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,108.1988,108.863,12.0,,,GA0130023-01,0.011259629995749
220,121-5080,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,68.2799,68.8919,11.0,,,GA0893004-01,0.009998933140069
221,121-5080,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,104.001,105.8215,12.0,,,GA0130014-01,0.030706418140152
222,121-5080,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,135.2146,135.2663,12.0,,,GA0590025-01,0.000812173183038
223,121-5080,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,91.8005,92.423,11.0,,,GA1350247-01,0.010758222215496
224,121-5080,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,63.5058,64.138,11.0,,,GA1210087-01,0.010985840225817
225,121-5080,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,111.231,111.4966,11.0,,,GA0130081-01,0.00426845778483
226,121-5080,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,24.5303,25.7965,12.0,,,GA0450098-01,0.021860916873423
227,121-5080,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,108.863,109.324,12.0,,,GA0130025-01,0.007619869390798
228,121-5081,11211000008WEINC,0.085,0.0,0.17,Principal Arterial,,,,,,,,,,
229,121-5083,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,81.30289999999998,82.0198,12.0,,,GA1350007-01,0.01204024171912
230,121-5083,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,52.8486,53.653,12.0,,,GA0672301-01,0.013575548464348
231,121-5083,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,78.97549999999998,80.1132,12.0,,,GA1356003-01,0.018706432959576
232,121-5083,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,18.5355,19.1649,12.0,,,GA1430163-01,0.010908351613964
233,121-5083,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,27.0377,27.5499,12.0,,,GA0450107-01,0.008651020989859
234,121-5083,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,103.4546,104.001,12.0,,,GA0130014-01,0.009251213777355
235,121-5083,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,66.3039,67.2857,11.0,,,GA0893001-01,0.015433486988882
236,121-5083,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,105.8215,107.0602,12.0,,,GA0130018-01,0.021559873311619
237,121-5083,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,68.8919,69.4285,11.0,,,GA0893016-01,0.008451995195743
238,121-5083,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,82.0198,82.63899999999998,12.0,,,GA1350008-01,0.010418234083081
239,121-5083,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,90.7048,91.35100000000001,11.0,,,GA1350245-01,0.010591651734286
240,121-5083,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,54.9338,55.2621,12.0,,,GA1215069-01,0.005221695660759
241,121-5083,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,109.7527,111.231,12.0,,,GA0130032-01,0.024947920639899
242,121-5083,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,19.5105,20.0408,12.0,,,GA0450085-01,0.009202035074081
243,121-5083,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,163.0231,163.587,12.0,,,GA1190112-01,0.009639983826241
244,121-5083,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,109.324,109.7527,12.0,,,GA0130029-01,0.006697229903372
245,121-5083,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,0.0,3.2755,12.0,,,GA1430135-01,0.056236640222818
246,121-5083,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,119.1514,121.2313,11.0,,,GA2190261-01,0.035436619822894
247,121-5083,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,108.1988,108.863,12.0,,,GA0130023-01,0.011259629995749
248,121-5083,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,68.2799,68.8919,11.0,,,GA0893004-01,0.009998933140069
249,121-5083,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,104.001,105.8215,12.0,,,GA0130014-01,0.030706418140152
250,121-5083,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,135.2146,135.2663,12.0,,,GA0590025-01,0.000812173183038
251,121-5083,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,91.8005,92.423,11.0,,,GA1350247-01,0.010758222215496
252,121-5083,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,63.5058,64.138,11.0,,,GA1210087-01,0.010985840225817
253,121-5083,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,111.231,111.4966,11.0,,,GA0130081-01,0.00426845778483
254,121-5083,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,24.5303,25.7965,12.0,,,GA0450098-01,0.021860916873423
255,121-5083,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,108.863,109.324,12.0,,,GA0130025-01,0.007619869390798
256,121-5084,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,81.30289999999998,82.0198,12.0,,,GA1350007-01,0.01204024171912
257,121-5084,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,52.8486,53.653,12.0,,,GA0672301-01,0.013575548464348
258,121-5084,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,78.97549999999998,80.1132,12.0,,,GA1356003-01,0.018706432959576
259,121-5084,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,18.5355,19.1649,12.0,,,GA1430163-01,0.010908351613964
260,121-5084,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,27.0377,27.5499,12.0,,,GA0450107-01,0.008651020989859
261,121-5084,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,103.4546,104.001,12.0,,,GA0130014-01,0.009251213777355
262,121-5084,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,66.3039,67.2857,11.0,,,GA0893001-01,0.015433486988882
263,121-5084,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,105.8215,107.0602,12.0,,,GA0130018-01,0.021559873311619
264,121-5084,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,68.8919,69.4285,11.0,,,GA0893016-01,0.008451995195743
265,121-5084,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,82.0198,82.63899999999998,12.0,,,GA1350008-01,0.010418234083081
266,121-5084,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,90.7048,91.35100000000001,11.0,,,GA1350245-01,0.010591651734286
267,121-5084,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,54.9338,55.2621,12.0,,,GA1215069-01,0.005221695660759
268,121-5084,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,109.7527,111.231,12.0,,,GA0130032-01,0.024947920639899
269,121-5084,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,19.5105,20.0408,12.0,,,GA0450085-01,0.009202035074081
270,121-5084,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,163.0231,163.587,12.0,,,GA1190112-01,0.009639983826241
271,121-5084,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,109.324,109.7527,12.0,,,GA0130029-01,0.006697229903372
272,121-5084,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,0.0,3.2755,12.0,,,GA1430135-01,0.056236640222818
273,121-5084,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,119.1514,121.2313,11.0,,,GA2190261-01,0.035436619822894
274,121-5084,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,108.1988,108.863,12.0,,,GA0130023-01,0.011259629995749
275,121-5084,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,68.2799,68.8919,11.0,,,GA0893004-01,0.009998933140069
276,121-5084,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,104.001,105.8215,12.0,,,GA0130014-01,0.030706418140152
277,121-5084,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,135.2146,135.2663,12.0,,,GA0590025-01,0.000812173183038
278,121-5084,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,91.8005,92.423,11.0,,,GA1350247-01,0.010758222215496
279,121-5084,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,63.5058,64.138,11.0,,,GA1210087-01,0.010985840225817
280,121-5084,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,111.231,111.4966,11.0,,,GA0130081-01,0.00426845778483
281,121-5084,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,24.5303,25.7965,12.0,,,GA0450098-01,0.021860916873423
282,121-5084,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,108.863,109.324,12.0,,,GA0130025-01,0.007619869390798
283,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,82.0618,83.08849999999998,12.0,,,GA2210109-02,0.017194937321664
284,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,52.7179,54.1682,12.0,,,GA2190105-01,0.022773501036772
285,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,71.959,73.4503,12.0,,,GA0590066-01,0.025586393177328
286,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,152.5616,153.5002,12.0,,,GA2450045-01,0.016238109012531
287,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,60.4805,61.3103,12.0,,,GA0590005-01,0.014440736453548
288,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,40.8177,41.1252,12.0,,,GA2970018-02,0.005307773693865
289,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,70.7648,71.5643,12.0,,,GA0590065-01,0.013251508601153
290,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,26.0077,28.2102,12.0,,,GA1350058-01,0.037764927722214
291,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,52.5541,52.7179,12.0,,,GA2190105-02,0.002510504257439
292,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,54.1682,55.8947,12.0,,,GA2190107-01,0.028117973081476
293,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,9.8054,10.5607,12.0,,,GA0893045-01,0.0117811034286
294,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,165.097,165.8951,12.0,,,GA2450061-01,0.013628942752535
295,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,155.2044,156.2281,12.0,,,GA2450045-02,0.01638392954916
296,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,76.24469999999998,78.1455,12.0,,,GA2210101-01,0.032136439254024
297,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,15.4708,15.4721,12.0,,,GA089R359-01,2.2180411374e-05
298,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,81.5348,82.0618,12.0,,,GA2210109-01,0.009059541842443
299,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,41.3864,41.9883,12.0,,,GA2970001-01,0.010449045860853
300,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,41.9883,42.8871,12.0,,,GA2970003-01,0.015335998529255
301,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,25.0091,26.0077,12.0,,,GA1350056-01,0.017229617398762
302,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,14.764,15.0043,12.0,,,GA0893056-01,0.003946950832875
303,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,62.2224,62.5181,12.0,,,GA0590032-01,0.005145373535847
304,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,67.9988,68.5726,12.0,,,GA0590056-01,0.009268353010831
305,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,62.5181,63.9597,12.0,,,GA0590034-01,0.024673037775466
306,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,35.2925,38.4259,12.0,,,GA2970014-01,0.052370070761309
307,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,30.6796,31.3568,12.0,,,GA2970007-01,0.010895219580935
308,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,42.8871,44.6546,12.0,,,GA2970005-01,0.03042770975165
309,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,163.701,163.9956,12.0,,,GA2450054-01,0.005088340157659
310,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,22.9949,24.24,10.0,,,GA1350052-01,0.021376668140497
311,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,31.3568,31.8598,12.0,,,GA2970007-01,0.008134907806333
312,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,44.6546,45.5598,12.0,,,GA2970043-01,0.01489149761548
313,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,19.9885,21.2475,10.0,,,GA1350047-01,0.021422788363795
314,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,55.8947,55.9945,12.0,,,GA2190107-02,0.001638869984791
315,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,102.1543,102.8282,11.0,,,GA3170109-01,0.01160345435704
316,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,32.7254,33.116,12.0,,,GA2970012-01,0.006761439602993
317,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,76.2444,76.24469999999998,12.0,,,GA2210101-01,4.884896806e-06
318,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,55.9945,58.1068,12.0,,,GA2190107-03,0.03636454500283
319,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,95.9694,97.981,10.0,,,GA3170107-01,0.034695488313762
320,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,166.0638,166.6499,12.0,,,GA2450063-01,0.008912993908795
321,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,61.3103,62.2224,12.0,,,GA0590007-01,0.015737941583101
322,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,166.6499,166.8364,12.0,,,GA2450063-02,0.003175919737421
323,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,18.6944,19.9885,10.0,,,GA1350045-01,0.021702161707748
324,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,13.3083,14.2042,12.0,,,GA0893052-01,0.014567526969342
325,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,68.5726,68.8334,12.0,,,GA0590058-01,0.004408297208769
326,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,9.7676,9.8054,12.0,,,GA0893045-01,0.000631796309455
327,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,38.4305,40.8177,12.0,,,GA2970018-01,0.04110168112388
328,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,64.0008,65.2274,10.0,,,GA0590036-01,0.021181305753521
329,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,8.8135,9.3112,12.0,,,GA0893041-01,0.008512983269225
330,121-0471,1000100001000INC,1.03,0.49,1.57,Principal Arterial,,-1.0,1000100001000INC,155.1895,155.2044,12.0,,,GA2450045-02,0.00024423695222
331,121-5012,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,81.30289999999998,82.0198,12.0,,,GA1350007-01,0.01204024171912
332,121-5012,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,52.8486,53.653,12.0,,,GA0672301-01,0.013575548464348
333,121-5012,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,78.97549999999998,80.1132,12.0,,,GA1356003-01,0.018706432959576
334,121-5012,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,18.5355,19.1649,12.0,,,GA1430163-01,0.010908351613964
335,121-5012,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,27.0377,27.5499,12.0,,,GA0450107-01,0.008651020989859
336,121-5012,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,103.4546,104.001,12.0,,,GA0130014-01,0.009251213777355
337,121-5012,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,66.3039,67.2857,11.0,,,GA0893001-01,0.015433486988882
338,121-5012,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,105.8215,107.0602,12.0,,,GA0130018-01,0.021559873311619
339,121-5012,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,68.8919,69.4285,11.0,,,GA0893016-01,0.008451995195743
340,121-5012,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,82.0198,82.63899999999998,12.0,,,GA1350008-01,0.010418234083081
341,121-5012,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,90.7048,91.35100000000001,11.0,,,GA1350245-01,0.010591651734286
342,121-5012,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,54.9338,55.2621,12.0,,,GA1215069-01,0.005221695660759
343,121-5012,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,109.7527,111.231,12.0,,,GA0130032-01,0.024947920639899
344,121-5012,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,19.5105,20.0408,12.0,,,GA0450085-01,0.009202035074081
345,121-5012,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,163.0231,163.587,12.0,,,GA1190112-01,0.009639983826241
346,121-5012,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,109.324,109.7527,12.0,,,GA0130029-01,0.006697229903372
347,121-5012,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,0.0,3.2755,12.0,,,GA1430135-01,0.056236640222818
348,121-5012,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,119.1514,121.2313,11.0,,,GA2190261-01,0.035436619822894
349,121-5012,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,108.1988,108.863,12.0,,,GA0130023-01,0.011259629995749
350,121-5012,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,68.2799,68.8919,11.0,,,GA0893004-01,0.009998933140069
351,121-5012,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,104.001,105.8215,12.0,,,GA0130014-01,0.030706418140152
352,121-5012,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,135.2146,135.2663,12.0,,,GA0590025-01,0.000812173183038
353,121-5012,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,91.8005,92.423,11.0,,,GA1350247-01,0.010758222215496
354,121-5012,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,63.5058,64.138,11.0,,,GA1210087-01,0.010985840225817
355,121-5012,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,111.231,111.4966,11.0,,,GA0130081-01,0.00426845778483
356,121-5012,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,24.5303,25.7965,12.0,,,GA0450098-01,0.021860916873423
357,121-5012,1000100000800INC,68.61,60.79,76.43,Principal Arterial,,-1.0,1000100000800INC,108.863,109.324,12.0,,,GA0130025-01,0.007619869390798
358,121-5582,1121200226003INC,0.52,0.0,1.04,Principal Arterial,,,,,,,,,,
359,121-5581,1121200226003INC,0.52,0.0,1.04,Principal Arterial,,,,,,,,,,
360,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,229.2038,229.5329,12.0,,,GA1215035-01,0.005138277454146
361,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,324.5091,326.4955,11.0,,,GA3130623-01,0.0307534675931
362,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,196.3742,198.6025,12.0,,,GA2550030-01,0.032868231403992
363,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,105.4273,105.5536,11.0,,,GA2610005-01,0.00183392733755
364,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,47.0958,51.093,12.0,,,GA2050263-02,0.058989837791768
365,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,127.4852,131.0434,12.0,,,GA2490123-01,0.051793647147877
366,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,198.8406,199.7626,12.0,,,GA2550033-01,0.013642302683336
367,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,342.5579,342.6879,12.0,,,GA0470045-01,0.001941155992162
368,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,10.3952,10.7889,12.0,,,GA2750254-01,0.005767495732276
369,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,289.7781,290.6476,12.0,,,GA0150123-01,0.01346179941014
370,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,117.1874,121.539,12.0,,,GA2490104-01,0.066113074141337
371,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,321.7782,324.5091,11.0,,,GA3130625-01,0.042071895500256
372,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,61.4323,62.0602,12.0,,,GA0950223-01,0.009114539632071
373,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,163.8383,168.7045,12.0,,,GA2930009-01,0.07806026358925
374,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,109.0114,109.208,12.0,,,GA2610012-01,0.002885780101448
375,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,216.8485,219.4338,12.0,,,GA0631045-01,0.039568800582191
376,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,13.7228,14.1958,12.0,,,GA2750261-01,0.006995837875915
377,121-5047,1000100000300INC,238.56,236.26,240.86,Principal Arterial,,-1.0,1000100000300INC,82.9552,83.0678,14.0,,,GA1770006-01,0.001678501283162
